L385,L387,26.608133&133.041138;26.713299&133.049362;27.579374&133.245361;28.040794&133.441132,36.587673&133.041138;36.770325&133.441132
L387,L389,28.040794&133.441132;28.40126&133.59407;28.77774&133.841125,36.770325&133.441132;36.95298&133.841125
L389,L391,28.77774&133.841125;29.147734&134.083923;29.313044&134.241119,36.95298&133.841125;36.971786&133.882309;37.123363&134.241119
L391,L393,29.313044&134.241119;29.733683&134.641113,37.123363&134.241119;37.292339&134.641113
L393,L395,29.733683&134.641113;29.794756&134.699188;30.044596&135.041107,37.292339&134.641113;37.461315&135.041107
L395,L397,30.044596&135.041107;30.32155&135.420135;30.333435&135.441101,37.461315&135.041107;37.630291&135.441101
L397,L399,30.333435&135.441101;30.560143&135.841095,37.630291&135.441101;37.766987&135.764679;37.796745&135.841095
L399,L401,30.560143&135.841095;30.786852&136.241089,37.796745&135.841095;37.952518&136.241089
L401,L403,30.786852&136.241089;31.013561&136.641083,37.952518&136.241089;38.108292&136.641083
L403,L405,31.013561&136.641083;31.240271&137.041077,38.108292&136.641083;38.264065&137.041077
L405,L407,31.240271&137.041077;31.46698&137.441071,38.264065&137.041077;38.419834&137.441071
L407,L409,31.46698&137.441071;31.693689&137.841064,38.419834&137.441071;38.475807&137.584793;38.567955&137.841064
L409,L411,31.693689&137.841064;31.920399&138.241058,38.567955&137.841064;38.711777&138.241058
L411,L413,31.920399&138.241058;32.147106&138.641052,38.711777&138.241058;38.855602&138.641052
L413,L415,32.147106&138.641052;32.373817&139.041046,38.855602&138.641052;38.999428&139.041046
L415,L417,32.373817&139.041046;32.600525&139.44104,38.999428&139.041046;39.068817&139.234024;39.136959&139.44104
L417,L419,32.600525&139.44104;32.827236&139.841034,39.136959&139.44104;39.268627&139.841034
L419,L421,32.827236&139.841034;33.053944&140.241028,39.268627&139.841034;39.400295&140.241028
L421,L423,33.053944&140.241028;33.280651&140.641022,39.400295&140.241028;39.531963&140.641022
L423,L425,33.280651&140.641022;33.507362&141.041016,39.531963&140.641022;39.632084&140.945175;39.660801&141.041016
L425,L427,33.507362&141.041016;33.73407&141.44101,39.660801&141.041016;39.780651&141.44101
L427,L429,33.73407&141.44101;33.889507&141.715256;33.94836&141.841003,39.780651&141.44101;39.900501&141.841003
L429,L431,33.94836&141.841003;34.135567&142.240997,39.900501&141.841003;40.020351&142.240997
L431,L433,34.135567&142.240997;34.214195&142.408997;34.278809&142.640991,40.020351&142.240997;40.129086&142.603897;40.13866&142.640991
L433,L435,34.278809&142.640991;34.390209&143.040985,40.13866&142.640991;40.241936&143.040985
L435,L437,34.390209&143.040985;34.453297&143.267502;34.469376&143.440979,40.241936&143.040985;40.345211&143.440979
L437,L439,34.469376&143.440979;34.506451&143.840973,40.345211&143.440979;40.448486&143.840973
L439,L441,34.506451&143.840973;34.535694&144.156464;34.528324&144.240967,40.448486&143.840973;40.551762&144.240967
L441,L443,34.528324&144.240967;34.493427&144.640961,40.551762&144.240967;40.655037&144.640961
L443,L445,34.493427&144.640961;34.458534&145.040955,40.655037&144.640961;40.758312&145.040955
L445,L447,34.458534&145.040955;34.458096&145.045944;34.350239&145.440948,40.758312&145.040955;40.861588&145.440948
L447,L449,34.350239&145.440948;34.241016&145.840942,40.861588&145.440948;40.949959&145.783218;40.961887&145.840942
L449,L451,34.241016&145.840942;34.222897&145.907303;34.06332&146.240936,40.961887&145.840942;41.044548&146.240936
L451,L453,34.06332&146.240936;33.872009&146.64093,41.044548&146.240936;41.127209&146.64093
L453,L455,33.872009&146.64093;33.837643&146.712784;33.600582&147.040924,41.127209&146.64093;41.209873&147.040924
L455,L457,33.600582&147.040924;33.31023&147.440918,41.209873&147.040924;41.292534&147.440918
L457,L459,33.31023&147.440918;33.314754&147.436569;32.894108&147.840912,41.292534&147.440918;41.375195&147.840912
L459,L461,32.894108&147.840912;32.671059&148.055313;32.391533&148.240906,41.375195&147.840912;41.457855&148.240906
L461,L463,32.391533&148.240906;31.927233&148.549179;31.71427&148.6409,41.457855&148.240906;41.540516&148.6409
L463,L465,31.71427&148.6409;31.107262&148.902328;30.507568&149.040894,41.540516&148.6409;41.572029&148.793381;41.61187&149.040894
L465,L467,30.507568&149.040894;30.237274&149.103348;29.809427&149.144272;23.851114&149.440887,41.61187&149.040894;41.676262&149.440887
L382,L384,7.549416&132.641144;7.549416&133.041138,14.844105&132.641144;14.707324&132.686005;14.051581&133.041138
L384,L386,7.549416&133.041138;7.549417&133.441132,14.051581&133.041138;13.922174&133.111221;13.510783&133.441132
L386,L388,7.549417&133.441132;7.549418&133.841125,13.510783&133.441132;13.225638&133.6698;13.076774&133.841125
L388,L390,7.549418&133.841125;7.549418&134.241119,13.076774&133.841125;12.729219&134.241119
L390,L392,7.549418&134.241119;7.549418&134.641113,12.729219&134.241119;12.640031&134.343765;12.463471&134.641113
L392,L394,7.549418&134.641113;7.549419&135.041107,12.463471&134.641113;12.225961&135.041107
L394,L396,7.549419&135.041107;7.54942&135.441101,12.225961&135.041107;12.184165&135.111496;12.06154&135.441101
L396,L398,7.54942&135.441101;7.549421&135.841095,12.06154&135.441101;11.912726&135.841095
L398,L400,7.549421&135.841095;7.549421&136.241089,11.912726&135.841095;11.872562&135.949051;11.821485&136.241089
L400,L402,7.549421&136.241089;7.549421&136.641083,11.821485&136.241089;11.751525&136.641083
L402,L404,7.549421&136.641083;7.549422&137.041077,11.751525&136.641083;11.711448&136.870224;11.698234&137.041077
L404,L406,7.549422&137.041077;7.549423&137.441071,11.698234&137.041077;11.667297&137.441071
L406,L408,7.549423&137.441071;7.549424&137.841064,11.667297&137.441071;11.636361&137.841064
L408,L410,7.549424&137.841064;7.549424&138.241058,11.636361&137.841064;11.605425&138.241058
L410,L412,7.549424&138.241058;7.549424&138.641052,11.605425&138.241058;11.574489&138.641052
L412,L414,7.549424&138.641052;7.549425&139.041046,11.574489&138.641052;11.543552&139.041046
L414,L416,7.549425&139.041046;7.549426&139.44104,11.543552&139.041046;11.512616&139.44104
L416,L418,7.549426&139.44104;7.549427&139.841034,11.512616&139.44104;11.48168&139.841034
L418,L420,7.549427&139.841034;7.549427&140.241028,11.48168&139.841034;11.450743&140.241028
L420,L422,7.549427&140.241028;7.549427&140.641022,11.450743&140.241028;11.419806&140.641022
L422,L424,7.549427&140.641022;7.549428&141.041016,11.419806&140.641022;11.38887&141.041016
L424,L426,7.549428&141.041016;7.549429&141.44101,11.38887&141.041016;11.357934&141.44101
L426,L428,7.549429&141.44101;7.549429&141.841003,11.357934&141.44101;11.326998&141.841003
L428,L430,7.549429&141.841003;7.54943&142.240997,11.326998&141.841003;11.296062&142.240997
L430,L432,7.54943&142.240997;7.54943&142.640991,11.296062&142.240997;11.265125&142.640991
L432,L434,7.54943&142.640991;7.549431&143.040985,11.265125&142.640991;11.234189&143.040985
L434,L436,7.549431&143.040985;7.549432&143.440979,11.234189&143.040985;11.203253&143.440979
L436,L438,7.549432&143.440979;7.549432&143.840973,11.203253&143.440979;11.172317&143.840973
L438,L440,7.549432&143.840973;7.549433&144.240967,11.172317&143.840973;11.14138&144.240967
L440,L442,7.549433&144.240967;7.549433&144.640961,11.14138&144.240967;11.123803&144.468231;11.125341&144.640961
L442,L444,7.549433&144.640961;7.549434&145.040955,11.125341&144.640961;11.128905&145.040955
L444,L446,7.549434&145.040955;7.549435&145.440948,11.128905&145.040955;11.131212&145.299988;11.157194&145.440948
L446,L448,7.549435&145.440948;7.549435&145.840942,11.157194&145.440948;11.230921&145.840942
L448,L450,7.549435&145.840942;7.549436&146.240936,11.230921&145.840942;11.293065&146.178101;11.316841&146.240936
L450,L452,7.549436&146.240936;7.549436&146.64093,11.316841&146.240936;11.468193&146.64093
L452,L454,7.549436&146.64093;7.549437&147.040924,11.468193&146.64093;11.609031&147.013138;11.625733&147.040924
L454,L456,7.549437&147.040924;7.549438&147.440918,11.625733&147.040924;11.866176&147.440918
L456,L458,7.549438&147.440918;7.549438&147.840912,11.866176&147.440918;12.069039&147.778397;12.123955&147.840912
L458,L460,7.549438&147.840912;7.549439&148.240906,12.123955&147.840912;12.475323&148.240906
L460,L462,7.549439&148.240906;7.549439&148.6409,12.475323&148.240906;12.658272&148.449173;12.900011&148.6409
L462,L464,7.549439&148.6409;7.54944&149.040894,12.900011&148.6409;13.357823&149.003998;13.426838&149.040894
L464,L466,7.54944&149.040894;7.54944&149.440887,13.426838&149.040894;14.145237&149.424957;14.194706&149.440887
L466,L468,7.54944&149.440887;7.549441&149.840881,None
L468,L469,7.549441&149.840881;7.549442&150.240875,41.740646&149.840881;41.805042&150.240875
L469,L470,7.549442&150.240875;7.549442&150.640869,41.805042&150.240875;41.869427&150.640869
L470,L471,7.549442&150.640869;7.549443&151.040863,41.869427&150.640869;41.933819&151.040863
L471,L472,7.549443&151.040863;7.549443&151.440857,41.933819&151.040863;41.998203&151.440857
L472,L473,7.549443&151.440857;7.549444&151.840851,41.998203&151.440857;42.018387&151.566208;42.05035&151.840851
L473,L474,7.549444&151.840851;7.549445&152.240845,42.05035&151.840851;42.096893&152.240845
L474,L475,7.549445&152.240845;7.549445&152.640839,42.096893&152.240845;42.143444&152.640839
L475,L476,7.549445&152.640839;7.549446&153.040833,42.143444&152.640839;42.189991&153.040833
L476,L477,7.549446&153.040833;7.549446&153.440826,42.189991&153.040833;42.236542&153.440826
L477,L478,7.549446&153.440826;7.549447&153.84082,42.236542&153.440826;42.283085&153.84082
L478,L479,7.549447&153.84082;7.549448&154.240814,42.283085&153.84082;42.329639&154.240814
L479,L480,7.549448&154.240814;7.549448&154.640808,None
L480,L482,7.549448&154.640808;7.549448&155.040802,14.971555&154.640808;14.269124&154.871109;13.955791&155.040802
L482,L484,7.549448&155.040802;7.549449&155.440796,13.955791&155.040802;13.483974&155.296326;13.303826&155.440796
L484,L486,7.549449&155.440796;7.54945&155.84079,13.303826&155.440796;12.805051&155.84079
L486,L488,7.54945&155.84079;7.549451&156.240784,12.805051&155.84079;12.787432&155.854919;12.452199&156.240784
L488,L490,7.549451&156.240784;7.549451&156.640778,12.452199&156.240784;12.201835&156.528961;12.135431&156.640778
L490,L492,7.549451&156.640778;7.549451&157.040771,12.135431&156.640778;11.89789&157.040771
L492,L494,7.549451&157.040771;7.549452&157.440765,11.89789&157.040771;11.745963&157.2966;11.692335&157.440765
L494,L496,7.549452&157.440765;7.549453&157.840759,11.692335&157.440765;11.54354&157.840759
L496,L498,7.549453&157.840759;7.549454&158.240753,11.54354&157.840759;11.43436&158.134262;11.415744&158.240753
L498,L500,7.549454&158.240753;7.549454&158.640747,11.415744&158.240753;11.34582&158.640747
L500,L502,7.549454&158.640747;7.549454&159.040741,11.34582&158.640747;11.275896&159.040741
L502,L504,7.549454&159.040741;7.549455&159.440735,11.275896&159.040741;11.273348&159.055313;11.243519&159.440735
L504,L506,7.549455&159.440735;7.549456&159.840729,11.243519&159.440735;11.212563&159.840729
L506,L508,7.549456&159.840729;7.549457&160.240723,11.212563&159.840729;11.181606&160.240723
L508,L510,7.549457&160.240723;7.549457&160.640717,11.181606&160.240723;11.15065&160.640717
L510,L512,7.549457&160.640717;7.549457&161.04071,11.15065&160.640717;11.119694&161.04071
L512,L514,7.549457&161.04071;7.549458&161.440704,11.119694&161.04071;11.088737&161.440704
L514,L516,7.549458&161.440704;7.549459&161.840698,11.088737&161.440704;11.057781&161.840698
L516,L518,7.549459&161.840698;7.549459&162.240692,11.057781&161.840698;11.026825&162.240692
L518,L520,7.549459&162.240692;7.549459&162.640686,11.026825&162.240692;10.995869&162.640686
L520,L522,7.549459&162.640686;7.54946&163.04068,10.995869&162.640686;10.964912&163.04068
L522,L524,7.54946&163.04068;7.549461&163.440674,10.964912&163.04068;10.933956&163.440674
L524,L526,7.549461&163.440674;7.549462&163.840668,10.933956&163.440674;10.903&163.840668
L526,L528,7.549462&163.840668;7.549462&164.240662,10.903&163.840668;10.872044&164.240662
L528,L530,7.549462&164.240662;7.549462&164.640656,10.872044&164.240662;10.841087&164.640656
L530,L532,7.549462&164.640656;7.549463&165.040649,10.841087&164.640656;10.810131&165.040649
L532,L534,7.549463&165.040649;7.549464&165.440643,10.810131&165.040649;10.779175&165.440643
L534,L536,7.549464&165.440643;7.549465&165.840637,10.779175&165.440643;10.748219&165.840637
L536,L538,7.549465&165.840637;7.549465&166.240631,10.748219&165.840637;10.717262&166.240631
L538,L540,7.549465&166.240631;7.549465&166.640625,10.717262&166.240631;10.686306&166.640625
L540,L542,7.549465&166.640625;7.549466&167.040619,10.686306&166.640625;10.65535&167.040619
L542,L544,7.549466&167.040619;7.549467&167.440613,10.65535&167.040619;10.624393&167.440613
L544,L546,7.549467&167.440613;7.549468&167.840607,10.624393&167.440613;10.593437&167.840607
L546,L548,7.549468&167.840607;7.549468&168.240601,10.593437&167.840607;10.562481&168.240601
L548,L550,7.549468&168.240601;7.549468&168.640594,10.562481&168.240601;10.531525&168.640594
L550,L552,7.549468&168.640594;7.549469&169.040588,10.531525&168.640594;10.500568&169.040588
L552,L554,7.549469&169.040588;7.54947&169.440582,10.500568&169.040588;10.469612&169.440582
L554,L556,7.54947&169.440582;7.54947&169.840576,10.469612&169.440582;10.438656&169.840576
L556,L558,7.54947&169.840576;7.549471&170.24057,10.438656&169.840576;10.4077&170.24057
L558,L560,7.549471&170.24057;7.549471&170.640564,10.4077&170.24057;10.376743&170.640564
L560,L562,7.549471&170.640564;7.549472&171.040558,10.376743&170.640564;10.345787&171.040558
L562,L564,7.549472&171.040558;7.549473&171.440552,10.345787&171.040558;10.314831&171.440552
L564,L566,7.549473&171.440552;7.549473&171.840546,10.314831&171.440552;10.283875&171.840546
L566,L568,7.549473&171.840546;7.549474&172.24054,10.283875&171.840546;10.252918&172.24054
L568,L570,7.549474&172.24054;7.549474&172.640533,10.252918&172.24054;10.221962&172.640533
L570,L572,7.549474&172.640533;7.549475&173.040527,10.221962&172.640533;10.191006&173.040527
L572,L574,7.549475&173.040527;7.549476&173.440521,10.191006&173.040527;10.160049&173.440521
L574,L576,7.549476&173.440521;7.549476&173.840515,10.160049&173.440521;10.129093&173.840515
L576,L578,7.549476&173.840515;7.549477&174.240509,10.129093&173.840515;10.098137&174.240509
L578,L580,7.549477&174.240509;7.549477&174.640503,10.098137&174.240509;10.067181&174.640503
L580,L582,7.549477&174.640503;7.549478&175.040497,10.067181&174.640503;10.036224&175.040497
L582,L584,7.549478&175.040497;7.549479&175.440491,10.036224&175.040497;10.005268&175.440491
L584,L586,7.549479&175.440491;7.549479&175.840485,10.005268&175.440491;9.974312&175.840485
L586,L588,7.549479&175.840485;7.54948&176.240479,9.974312&175.840485;9.943356&176.240479
L588,L590,7.54948&176.240479;7.54948&176.640472,9.943356&176.240479;9.912399&176.640472
L590,L592,7.54948&176.640472;7.549481&177.040466,9.912399&176.640472;9.881443&177.040466
L592,L594,7.549481&177.040466;7.549481&177.44046,9.881443&177.040466;9.850487&177.44046
L594,L596,7.549481&177.44046;7.549482&177.840454,9.850487&177.44046;9.81953&177.840454
L596,L598,7.549482&177.840454;7.549483&178.240448,9.81953&177.840454;9.788574&178.240448
L598,L600,7.549483&178.240448;7.549483&178.640442,9.788574&178.240448;9.757618&178.640442
L600,L602,7.549483&178.640442;7.549484&179.040436,9.757618&178.640442;9.726661&179.040436
L602,L604,7.549484&179.040436;7.549484&179.44043,9.726661&179.040436;9.695704&179.44043
L604,L606,7.549484&179.44043;7.549485&179.840424,9.695704&179.44043;9.664904&179.838425;9.664921&179.840424
L606,L608,7.549485&179.840424;7.549486&180.240417,9.664921&179.840424;9.668484&180.240417
L608,L610,7.549486&180.240417;7.549486&180.640411,9.668484&180.240417;9.672047&180.640411
L610,L612,7.549486&180.640411;7.549487&181.040405,9.672047&180.640411;9.672312&180.670197;9.740548&181.040405
L612,L614,7.549487&181.040405;7.549487&181.440399,9.740548&181.040405;9.814275&181.440399
L614,L616,7.549487&181.440399;7.549488&181.840393,9.814275&181.440399;9.834165&181.548309;9.944687&181.840393
L616,L618,7.549488&181.840393;7.549489&182.240387,9.944687&181.840393;10.096043&182.240387
L618,L620,7.549489&182.240387;7.549489&182.640381,10.096043&182.240387;10.150131&182.383331;10.304646&182.640381
L620,L622,7.549489&182.640381;7.549489&183.040375,10.304646&182.640381;10.545088&183.040375
L622,L624,7.549489&183.040375;7.54949&183.440369,10.545088&183.040375;10.610138&183.14859;10.866446&183.440369
L624,L626,7.54949&183.440369;7.549491&183.840363,10.866446&183.440369;11.199383&183.819382;11.225841&183.840363
L626,L628,7.549491&183.840363;7.549492&184.240356,11.225841&183.840363;11.730261&184.240356
L628,L630,7.549492&184.240356;7.549492&184.64035,11.730261&184.240356;11.899016&184.374176;12.396833&184.64035
L630,L632,7.549492&184.64035;7.549492&185.040344,12.396833&184.64035;12.686352&184.795151;13.446833&185.040344
L632,L634,7.549492&185.040344;7.549493&185.440338,13.446833&185.040344;13.533865&185.068405;14.246951&185.176346;17.669312&185.440338
L634,L636,7.549493&185.440338;7.549494&185.840332,17.669312&185.440338;22.854776&185.840332
L481,L483,33.907185&154.640808;34.189678&154.704666;34.982014&155.040802,42.361431&154.640808;42.390617&155.040802
L483,L485,34.982014&155.040802;35.011654&155.053375;35.602058&155.440796,42.390617&155.040802;42.419807&155.440796
L485,L487,35.602058&155.440796;35.758133&155.543213;36.071064&155.84079,42.419807&155.440796;42.448997&155.84079
L487,L489,36.071064&155.84079;36.405159&156.158493;36.465286&156.240784,42.448997&155.84079;42.478184&156.240784
L489,L491,36.465286&156.240784;36.757561&156.640778,42.478184&156.240784;42.50737&156.640778
L491,L493,36.757561&156.640778;36.931953&156.87944;37.010189&157.040771,42.50737&156.640778;42.527485&156.916382;42.531658&157.040771
L493,L495,37.010189&157.040771;37.204166&157.440765,42.531658&157.040771;42.545078&157.440765
L495,L497,37.204166&157.440765;37.321545&157.6828;37.365597&157.840759,42.545078&157.440765;42.558495&157.840759
L497,L499,37.365597&157.840759;37.477142&158.240753,42.558495&157.840759;42.571915&158.240753
L499,L501,37.477142&158.240753;37.561398&158.542892;37.570465&158.640747,42.571915&158.240753;42.585335&158.640747
L501,L503,37.570465&158.640747;37.60754&159.040741,42.585335&158.640747;42.598755&159.040741
L503,L505,37.60754&159.040741;37.643795&159.440735,42.598755&159.040741;42.606285&159.265305;42.605042&159.440735
L505,L507,37.643795&159.440735;37.643795&159.431961;37.643818&159.840729,42.605042&159.440735;42.602203&159.840729
L507,L509,37.643818&159.840729;37.643841&160.240723,42.602203&159.840729;42.599361&160.240723
L509,L511,37.643841&160.240723;37.64386&160.640717,42.599361&160.240723;42.596519&160.640717
L511,L513,37.64386&160.640717;37.643887&161.04071,42.596519&160.640717;42.593681&161.04071
L513,L515,37.643887&161.04071;37.643906&161.440704,42.593681&161.04071;42.590843&161.440704
L515,L517,37.643906&161.440704;37.643929&161.840698,42.590843&161.440704;42.589123&161.682755;42.581779&161.840698
L517,L519,37.643929&161.840698;37.643951&162.240692,42.581779&161.840698;42.56319&162.240692
L519,L521,37.643951&162.240692;37.64397&162.640686,42.56319&162.240692;42.544601&162.640686
L521,L523,37.64397&162.640686;37.643997&163.04068,42.544601&162.640686;42.526012&163.04068
L523,L525,37.643997&163.04068;37.644016&163.440674,42.526012&163.04068;42.507423&163.440674
L525,L527,37.644016&163.440674;37.644039&163.840668,42.507423&163.440674;42.488834&163.840668
L527,L529,37.644039&163.840668;37.644062&164.240662,42.488834&163.840668;42.480892&164.011551;42.4617&164.240662
L529,L531,37.644062&164.240662;37.644081&164.640656,42.4617&164.240662;42.428185&164.640656
L531,L533,37.644081&164.640656;37.644108&165.040649,42.428185&164.640656;42.394672&165.040649
L533,L535,37.644108&165.040649;37.644127&165.440643,42.394672&165.040649;42.361156&165.440643
L535,L537,37.644127&165.440643;37.644154&165.840637,42.361156&165.440643;42.327644&165.840637
L537,L539,37.644154&165.840637;37.644173&166.240631,42.327644&165.840637;42.294128&166.240631
L539,L541,37.644173&166.240631;37.644192&166.640625,42.294128&166.240631;42.29245&166.260681;42.247272&166.640625
L541,L543,37.644192&166.640625;37.644218&167.040619,42.247272&166.640625;42.199711&167.040619
L543,L545,37.644218&167.040619;37.644238&167.440613,42.199711&167.040619;42.152149&167.440613
L545,L547,37.644238&167.440613;37.644264&167.840607,42.152149&167.440613;42.104588&167.840607
L547,L549,37.644264&167.840607;37.644283&168.240601,42.104588&167.840607;42.057026&168.240601
L549,L551,37.644283&168.240601;37.644302&168.640594,42.057026&168.240601;42.033508&168.438385;42.003292&168.640594
L551,L553,37.644302&168.640594;37.644329&169.040588,42.003292&168.640594;41.943523&169.040588
L553,L555,37.644329&169.040588;37.644348&169.440582,41.943523&169.040588;41.883751&169.440582
L555,L557,37.644348&169.440582;37.644375&169.840576,41.883751&169.440582;41.823982&169.840576
L557,L559,37.644375&169.840576;37.644394&170.24057,41.823982&169.840576;41.76421&170.24057
L559,L561,37.644394&170.24057;37.644402&170.367996;37.620071&170.640564,41.76421&170.24057;41.737995&170.416;41.697052&170.640564
L561,L563,37.620071&170.640564;37.584362&171.040558,41.697052&170.640564;41.624126&171.040558
L563,L565,37.584362&171.040558;37.566196&171.244049;37.512543&171.440552,41.624126&171.040558;41.551197&171.440552
L565,L567,37.512543&171.440552;37.40332&171.840546,41.551197&171.440552;41.478271&171.840546
L567,L569,37.40332&171.840546;37.330997&172.105408;37.275253&172.24054,41.478271&171.840546;41.405342&172.24054
L569,L571,37.275253&172.24054;37.193977&172.437561;37.101002&172.640533,41.405342&172.24054;41.339241&172.603104;41.330956&172.640533
L571,L573,37.101002&172.640533;36.917778&173.040527,41.330956&172.640533;41.242416&173.040527
L573,L575,36.917778&173.040527;36.73455&173.440521,41.242416&173.040527;41.153877&173.440521
L575,L577,36.73455&173.440521;36.551327&173.840515,41.153877&173.440521;41.065338&173.840515
L577,L579,36.551327&173.840515;36.368103&174.240509,41.065338&173.840515;40.976795&174.240509
L579,L581,36.368103&174.240509;36.184879&174.640503,40.976795&174.240509;40.888256&174.640503
L581,L583,36.184879&174.640503;36.001652&175.040497,40.888256&174.640503;40.799717&175.040497
L583,L585,36.001652&175.040497;35.818428&175.440491,40.799717&175.040497;40.711178&175.440491
L585,L587,35.818428&175.440491;35.635204&175.840485,40.711178&175.440491;40.622639&175.840485
L587,L589,35.635204&175.840485;35.451981&176.240479,40.622639&175.840485;40.5341&176.240479
L589,L591,35.451981&176.240479;35.268757&176.640472,40.5341&176.240479;40.492401&176.428864;40.435192&176.640472
L591,L593,35.268757&176.640472;35.085529&177.040466,40.435192&176.640472;40.327045&177.040466
L593,L595,35.085529&177.040466;34.902306&177.44046,40.327045&177.040466;40.218903&177.44046
L595,L597,34.902306&177.44046;34.719082&177.840454,40.218903&177.44046;40.11076&177.840454
L597,L599,34.719082&177.840454;34.535858&178.240448,40.11076&177.840454;40.002617&178.240448
L599,L601,34.535858&178.240448;34.352634&178.640442,40.002617&178.240448;39.89447&178.640442
L601,L603,34.352634&178.640442;34.169407&179.040436,39.89447&178.640442;39.786327&179.040436
L603,L605,34.169407&179.040436;33.986183&179.44043,39.786327&179.040436;39.678185&179.44043
L605,L607,33.986183&179.44043;33.802959&179.840424,39.678185&179.44043;39.570042&179.840424
L607,L609,33.802959&179.840424;33.619736&180.240417,39.570042&179.840424;39.475067&180.191696;39.459793&180.240417
L609,L611,33.619736&180.240417;33.436508&180.640411,39.459793&180.240417;39.334404&180.640411
L611,L613,33.436508&180.640411;33.253284&181.040405,39.334404&180.640411;39.209011&181.040405
L613,L615,33.253284&181.040405;33.070061&181.440399,39.209011&181.040405;39.083622&181.440399
L615,L617,33.070061&181.440399;32.886837&181.840393,39.083622&181.440399;38.958233&181.840393
L617,L619,32.886837&181.840393;32.703613&182.240387,38.958233&181.840393;38.83284&182.240387
L619,L621,32.703613&182.240387;32.520386&182.640381,38.83284&182.240387;38.707451&182.640381
L621,L623,32.520386&182.640381;32.337162&183.040375,38.707451&182.640381;38.582058&183.040375
L623,L625,32.337162&183.040375;32.220173&183.295776;32.144241&183.440369,38.582058&183.040375;38.456669&183.440369
L625,L627,32.144241&183.440369;31.971674&183.768997;31.920008&183.840363,38.456669&183.440369;38.350761&183.778214;38.329113&183.840363
L627,L629,31.920008&183.840363;31.630419&184.240356,38.329113&183.840363;38.189789&184.240356
L629,L631,31.630419&184.240356;31.451145&184.487976;31.292654&184.64035,38.189789&184.240356;38.050461&184.64035
L631,L633,31.292654&184.64035;30.876602&185.040344,38.050461&184.64035;37.911137&185.040344
L633,L635,30.876602&185.040344;30.807467&185.106812;30.305128&185.440338,37.911137&185.040344;37.771809&185.440338
L635,L637,30.305128&185.440338;30.063633&185.600677;29.507113&185.840332,37.771809&185.440338;37.632484&185.840332
L637,L638,None,37.632484&185.840332;37.49316&186.240326
L638,L639,7.549495&186.240326;7.549495&186.64032,37.49316&186.240326;37.353832&186.64032
L639,L640,7.549495&186.64032;7.549495&187.040314,37.353832&186.64032;37.23259&186.988403;37.212975&187.040314
L640,L641,7.549495&187.040314;7.549496&187.440308,37.212975&187.040314;37.061829&187.440308
L641,L642,7.549496&187.440308;7.549497&187.840302,37.061829&187.440308;36.910683&187.840302
L642,L643,7.549497&187.840302;7.549498&188.240295,36.910683&187.840302;36.759537&188.240295
L643,L644,7.549498&188.240295;7.549498&188.640289,36.759537&188.240295;36.608391&188.640289
L644,L645,7.549498&188.640289;7.549498&189.040283,36.608391&188.640289;36.457245&189.040283
L645,L647,None,36.457245&189.040283;36.306099&189.440277
L647,L649,25.423271&189.440277;26.221653&189.778976;26.315062&189.840271,36.306099&189.440277;36.154953&189.840271
L649,L651,26.315062&189.840271;26.924625&190.240265,36.154953&189.840271;36.003807&190.240265
L651,L653,26.924625&190.240265;26.968132&190.268814;27.358751&190.640259,36.003807&190.240265;35.987495&190.283432;35.845181&190.640259
L653,L655,27.358751&190.640259;27.615156&190.884079;27.72925&191.040253,35.845181&190.640259;35.685646&191.040253
L655,L657,27.72925&191.040253;28.021461&191.440247,35.685646&191.040253;35.526115&191.440247
L657,L659,28.021461&191.440247;28.141861&191.605057;28.255913&191.84024,35.526115&191.440247;35.366581&191.84024
L659,L661,28.255913&191.84024;28.44989&192.240234,35.366581&191.84024;35.20705&192.240234
L661,L663,28.44989&192.240234;28.531443&192.408401;28.596092&192.640228,35.20705&192.240234;35.047516&192.640228
L663,L665,28.596092&192.640228;28.707638&193.040222,35.047516&192.640228;34.887985&193.040222
L665,L667,28.707638&193.040222;28.771296&193.268494;28.78721&193.440216,34.887985&193.040222;34.728451&193.440216
L667,L669,28.78721&193.440216;28.824282&193.84021,34.728451&193.440216;34.56892&193.84021
L669,L671,28.824282&193.84021;28.853697&194.157562;28.846485&194.240204,34.56892&193.84021;34.409386&194.240204
L671,L673,28.846485&194.240204;28.811584&194.640198,34.409386&194.240204;34.249851&194.640198
L673,L675,28.811584&194.640198;28.776684&195.040192,34.249851&194.640198;34.090321&195.040192
L675,L677,28.776684&195.040192;28.776096&195.046936;28.695183&195.419586;28.689823&195.440186,34.090321&195.040192;33.930786&195.440186
L677,L679,28.689823&195.440186;28.585764&195.840179,33.930786&195.440186;33.771255&195.840179
L679,L681,28.585764&195.840179;28.481705&196.240173,33.771255&195.840179;33.611721&196.240173
L681,L683,28.481705&196.240173;28.377644&196.640167,33.611721&196.240173;33.45219&196.640167
L683,L685,28.377644&196.640167;28.273584&197.040161,33.45219&196.640167;33.292656&197.040161
L685,L687,28.273584&197.040161;28.169525&197.440155,33.292656&197.040161;33.133125&197.440155
L687,L689,28.169525&197.440155;28.065466&197.840149,33.133125&197.440155;32.973591&197.840149
L689,L691,28.065466&197.840149;27.961405&198.240143,32.973591&197.840149;32.81406&198.240143
L691,L693,27.961405&198.240143;27.857346&198.640137,32.81406&198.240143;32.654526&198.640137
